9.86685e-05 9.78902e-05 1.78861e-05 -0.00575683 0.00403772 -0.0523602
0.000121026 0.000109939 3.18892e-05 -0.0408529 0.0582983 0.0371806
0.000149781 9.80024e-05 2.36987e-05 -0.0330275 -0.00376862 -0.0215354
0.000174838 0.000100737 3.03775e-05 -0.0164279 0.00474686 0.0572553
0.000199575 0.000124441 2.76927e-05 -0.0141518 0.00309886 0.0243905
2.01122e-05 0.000130888 2.96346e-05 -0.025379 0.0499062 0.033981
4.97233e-05 0.00012689 3.23447e-05 0.00287773 0.0353564 0.0671067
7.14359e-05 0.000125426 2.46765e-05 -0.0259216 0.0335128 -0.0312759
0.000146197 0.000122586 2.5226e-05 0.256775 -0.0152585 0.00865295
0.000147324 0.00012875 2.46086e-05 0.232677 0.0758482 -0.0679486
0.000159604 0.000137973 2.75995e-05 0.0846747 0.053694 0.00727776
0.000178034 0.000139042 2.71124e-05 0.0801589 -0.0846563 0.00947817
4.17049e-06 0.00013624 2.58468e-05 -0.0125489 0.140169 -0.0331104
2.73691e-05 0.000134959 2.5187e-05 0.028247 -0.027644 -0.0484948
4.96811e-05 0.000146341 2.52033e-05 0.0292895 -0.0891584 0.00414477
7.67954e-05 0.00015255 2.66736e-05 0.0228795 -0.00870327 0.00319806
0.000103152 0.00015342 2.36858e-05 0.0183734 0.0589594 -0.0152067
0.000131372 0.000157412 2.26301e-05 0.0279809 0.106282 0.012891
0.000153286 0.000167941 2.26812e-05 -0.0174003 0.0712946 -0.035901
0.000177632 0.000166738 2.57071e-05 0.03019 -0.0662012 -0.00786884
2.67721e-06 0.000165174 2.46342e-05 -0.0157703 0.102047 -0.00816038
2.48275e-05 0.000158767 2.71848e-05 0.044197 -0.0998176 0.0168816
4.64202e-05 0.000168632 2.21787e-05 -0.0728291 -0.0779086 -0.0336382
6.72044e-05 0.000168806 2.34344e-05 -0.07612 -0.0605718 -0.0124124
8.11845e-05 0.000170437 2.58584e-05 -0.17301 -0.0440097 0.0222312
8.22542e-05 0.000175025 2.74414e-05 -0.26376 -0.0134218 0.0103602
0.000144238 0.000171865 3.13182e-05 -0.0496427 -0.0209025 0.0338292
0.000179475 0.000175023 2.29313e-05 0.0514552 0.000664156 -0.0170675
0.000199513 1.69301e-06 5.76978e-05 0.00265244 -0.000608432 0.0696025
2.9038e-05 0.000197758 6.15926e-05 0.0334455 0.00368588 0.085473
4.60923e-05 3.19955e-06 4.7905e-05 -0.0219042 -0.0208157 -0.00248682
6.99018e-05 4.26447e-06 4.67565e-05 -0.00174155 0.0446946 0.010742
0.00010288 0.000192943 5.66706e-05 0.0145768 -0.0538356 0.0429374
0.000122461 5.03208e-06 5.7322e-05 -0.0205773 0.0237995 0.0601907
0.000148738 2.59112e-06 5.12067e-05 -0.00201616 0.0206758 0.00329209
0.000171182 0.000197588 6.11944e-05 -0.0557232 0.000674122 0.100178
0.000197538 2.59867e-05 5.71393e-05 -0.0201631 -0.0192177 0.0405885
2.49477e-05 2.72086e-05 4.7455e-05 0.0184111 0.0150247 -0.0426423
4.73082e-05 2.50109e-05 4.98451e-05 -0.0248474 -0.00249869 -0.0025819
8.04502e-05 2.78469e-05 5.12808e-05 0.00919071 0.00864601 0.00370318
0.000104123 2.58561e-05 5.15463e-05 0.00772729 0.00255584 0.0204064
0.000131762 2.15833e-05 4.98589e-05 0.0223738 -0.041525 -0.0220412
0.000144469 2.24468e-05 5.12123e-05 -0.0695511 -0.0089642 -0.00677437
0.000174657 2.26638e-05 5.26474e-05 -0.0199542 -0.00431553 -0.00236277
4.57879e-05 4.72284e-05 4.78553e-05 0.23529 0.00294913 -0.0442946
4.75104e-05 4.65085e-05 4.89443e-05 0.234738 -0.0152051 -0.0167061
5.93813e-05 4.70167e-05 4.93306e-05 0.106355 -0.025079 -0.011541
7.83365e-05 4.71963e-05 4.87703e-05 0.0348213 -0.01168 0.0103634
0.000103669 4.95987e-05 4.84652e-05 0.0560247 0.000991373 0.0382058
0.00012859 5.80364e-05 4.88561e-05 0.0487667 0.0907756 -0.0514867
0.000152837 6.75545e-05 5.07953e-05 -0.0329249 0.0541911 0.00597346
0.000177562 6.48825e-05 5.14305e-05 0.0214588 -0.074943 0.00176697
2.2927e-06 5.99671e-05 5.31843e-05 -0.00310658 0.0774372 0.00332568
2.51877e-05 5.64555e-05 4.8235e-05 0.0323258 -0.0610514 -0.0141759
4.90589e-05 6.38227e-05 4.56833e-05 -0.0110185 -0.061647 0.0114022
7.37937e-05 7.11571e-05 4.98443e-05 -0.0353116 -0.0728392 -0.0129997
0.000101625 7.63867e-05 4.88711e-05 0.0272385 0.0239948 -0.0331915
0.000125042 7.94982e-05 4.93846e-05 -0.0160184 0.0494585 -0.00720544
0.000146998 9.00595e-05 4.81541e-05 -0.080324 0.0911039 -0.0024301
0.00016512 8.93993e-05 4.66902e-05 -0.107617 -0.0940646 -0.00885835
0.000174816 8.57809e-05 4.4356e-05 -0.210742 0.106001 -0.0440958
0.000175256 8.49718e-05 4.71069e-05 -0.268239 -0.132983 -0.00159941
4.66397e-05 9.82014e-05 5.174e-05 -0.0247255 -0.00856359 0.0105
8.22989e-05 9.98621e-05 4.76342e-05 0.031639 -0.00982031 0.00606146
0.000107989 0.00010364 5.66829e-05 0.0529726 0.0423632 0.0626272
0.000128515 9.67133e-05 4.68107e-05 0.0075004 -0.00544983 -0.00569134
0.000150413 9.823e-05 4.91815e-05 -0.00578093 -0.00208077 -0.00970825
0.000179016 9.67615e-05 4.80255e-05 0.0366519 -0.0403713 -0.0203523
0.00019677 0.000121748 4.93264e-05 -0.0295026 -0.0365006 -0.0181942
2.73027e-05 0.000116437 5.27381e-05 0.017791 -0.0726217 0.0180123
4.51501e-05 0.000119212 5.01995e-05 -0.0585063 -0.0472975 0.0205859
7.79723e-05 0.000118308 5.09797e-05 0.0436669 -0.0544639 -0.00184851
9.92904e-05 0.00012423 4.75011e-05 0.00225476 0.00525942 -0.0040462
0.000126391 0.000119822 4.73851e-05 -0.00305522 -0.038313 0.000232294
0.000146389 0.000122647 4.60874e-05 -0.0209016 -0.00645283 -0.0370573
0.000174393 0.000131583 4.77746e-05 0.0192138 0.0360632 -0.0289147
1.73846e-06 0.00015311 5.72498e-05 0.00857434 0.0250357 0.0597653
2.13392e-05 0.000149532 5.49506e-05 -0.0116661 -0.0132085 0.0598316
5.23218e-05 0.000150282 4.72198e-05 0.00703598 -0.00185477 -0.0312515
8.13182e-05 0.000155859 4.97467e-05 0.0259016 0.0322982 0.00936793
0.000146704 0.000152578 4.95226e-05 0.257017 0.0242089 0.000277576
0.000147221 0.00015181 4.96887e-05 0.235777 0.0749196 -0.0112326
0.000156609 0.000159942 4.90808e-05 0.065708 0.0617543 0.00143985
0.000175033 0.00016029 4.80358e-05 0.0486086 -0.0793148 -0.00789641
8.71585e-08 0.00015957 5.11082e-05 -0.0174247 0.0562355 -0.00204987
2.40251e-05 0.00015635 4.86865e-05 0.048208 -0.0675818 0.0299747
4.70761e-05 0.000169387 4.80839e-05 -0.0197632 -0.0763283 -0.0144599
7.44918e-05 0.00017401 4.96004e-05 -0.0159669 -0.0226601 -0.00225198
0.00010401 0.000174886 4.76843e-05 0.0485453 0.0371808 0.0088816
0.000132932 0.000181497 5.59689e-05 0.049295 0.0884439 0.100005
0.000153333 0.000193933 6.38334e-05 -0.0538258 0.0597301 0.0629301
0.000173947 0.000185654 5.86026e-05 0.0684482 -0.0808237 -0.118907
-1.53455e-07 0.000187334 6.47237e-05 -0.0694799 0.0615646 0.0983268
2.38394e-05 0.000181152 5.63043e-05 0.0875645 -0.0400678 -0.0767108
4.18815e-05 0.000192183 6.65248e-05 -0.0432332 -0.117044 -0.0951905
6.80685e-05 0.000199089 7.23014e-05 -0.145033 -0.0422953 -0.0372782
7.87996e-05 0.000198462 7.3813e-05 -0.200783 -0.00549438 -0.00155894
7.88497e-05 0.000197338 6.82175e-05 -0.221085 0.00341183 -0.00640141
0.000149162 0.00019686 6.95629e-05 -0.020274 -0.0169864 -0.0336212
0.000172933 0.000195232 6.88395e-05 0.0126212 -0.0354211 -0.0546386
9.90817e-07 2.92432e-05 6.57181e-05 0.0219505 0.0287543 -0.0366906
2.63988e-05 2.79192e-05 6.50425e-05 -0.000777591 0.0220312 -0.0730952
4.89248e-05 2.89573e-05 7.71616e-05 0.0141903 0.0531877 0.032765
7.09921e-05 1.99452e-05 8.14959e-05 -0.0346028 -0.01279 0.00832373
0.00010024 2.50593e-05 7.42538e-05 0.0133144 0.00570529 -0.0370528
0.000125312 2.26341e-05 7.58921e-05 0.0145975 -0.00935011 0.0509634
0.000155074 2.74287e-05 7.73834e-05 0.0308539 0.00414403 -0.0129032
0.000177022 2.55163e-05 7.00554e-05 0.0334858 0.0218008 -0.0331789
0.000194272 4.42798e-05 7.45443e-05 -0.0539677 -0.041467 0.00217588
3.47598e-05 5.69593e-05 7.93885e-05 0.0460587 0.0239661 0.0482483
4.89183e-05 5.35163e-05 7.47936e-05 0.000815754 0.0442101 0.0231186
8.48713e-05 4.86827e-05 7.38089e-05 0.0550346 0.015898 0.00949736
0.000100356 4.61884e-05 7.32526e-05 0.0186273 -0.0236191 0.00377919
0.000121719 5.43019e-05 7.82195e-05 -0.0310336 0.0150089 -0.00632083
0.000153919 4.62237e-05 7.18525e-05 0.0237412 -0.0324092 -0.027034
0.000173164 5.23018e-05 7.95787e-05 0.00150251 0.0453748 0.0154678
4.62082e-05 7.67021e-05 7.36844e-05 0.232468 0.0109454 0.00361818
4.77535e-05 7.46422e-05 7.49942e-05 0.218802 -0.0138019 -0.0141722
5.47908e-05 7.57007e-05 7.80775e-05 0.104556 -0.00278127 0.0316229
7.48277e-05 7.86857e-05 7.71871e-05 0.0809728 0.0346676 0.0104315
9.8054e-05 7.86564e-05 7.51457e-05 0.0164364 0.0572186 -0.00842071
0.000125894 8.37335e-05 7.74108e-05 -0.0253182 0.100273 0.0136419
0.000151347 9.31022e-05 7.43633e-05 -0.023148 0.0824531 0.0138829
0.000177121 9.04027e-05 7.73351e-05 0.016211 -0.0748513 0.0249652
2.61907e-06 8.76099e-05 7.526e-05 0.0112063 0.102927 -0.0209223
2.48104e-05 8.49302e-05 7.44495e-05 0.0182861 -0.0832691 -0.040449
4.82628e-05 9.55212e-05 7.3218e-05 0.00107305 -0.0891771 0.00757901
7.52175e-05 0.000100888 7.3585e-05 -0.0202809 -0.0677295 -0.00568061
0.000100009 9.90217e-05 7.8045e-05 0.0580666 0.0217692 0.00465766
0.000124564 0.000105053 7.71775e-05 0.050763 0.0622477 0.0427581
0.000147392 0.000115162 8.13085e-05 -0.0795932 0.0546746 -0.0177273
0.000166179 0.000114113 7.94684e-05 -0.104647 -0.110604 0.0421122
0.000181717 0.000108291 7.78042e-05 -0.220707 0.0638214 0.0124751
0.000175306 0.000108345 7.43253e-05 -0.225594 -0.127956 0.0582557
4.54066e-05 0.000125947 8.27114e-05 -0.0450544 0.0175406 0.0544532
7.37055e-05 0.000134235 7.94469e-05 -0.0332159 0.0840787 0.00510131
0.000102769 0.000127349 7.01546e-05 0.0294243 0.0326664 -0.044208
0.000114213 0.000128887 8.73084e-05 -0.0798256 -0.00599338 0.0651587
0.00014987 0.000128165 7.1011e-05 0.00804542 0.0175813 -0.00712885
0.000179429 0.000124227 7.46949e-05 0.0268693 -0.0385545 -0.0320221
1.12781e-06 0.000140795 6.20822e-05 0.0204529 -0.0636303 -0.0924533
2.70527e-05 0.000151377 7.74688e-05 0.0254181 -0.00887305 -0.00999416
4.45581e-05 0.000157523 6.87104e-05 -0.0196558 0.0589436 -0.0463665
7.62104e-05 0.000145818 7.3488e-05 -0.0095797 -0.0185154 -0.0146037
9.69238e-05 0.000143828 6.88487e-05 0.00259042 -0.0168312 -0.0332118
0.000132366 0.000154849 8.43175e-05 0.0283512 0.0299402 0.0342471
0.000148762 0.000150696 7.95956e-05 -0.00485157 0.0163304 0.0549579
0.00017292 0.000144528 6.70861e-05 0.0151165 -0.0691452 -0.0229372
5.92484e-06 0.00017933 7.25199e-05 0.0249972 0.043785 -0.0207167
2.40492e-05 0.000172358 7.05446e-05 -0.0273509 0.0157726 -0.0261831
5.46985e-05 0.000173444 7.93254e-05 -0.0156739 0.0129991 0.0335768
6.84023e-05 0.000173779 8.25598e-05 -0.0602486 -0.0355916 0.049346
0.000146237 0.000177264 7.35813e-05 0.29591 0.0541635 -0.00361261
0.000149995 0.000182923 8.23065e-05 0.214639 0.0906792 0.0812168
0.000158671 0.000193222 8.80933e-05 0.0589221 0.0346717 0.0166045
0.000172926 0.000187766 8.38819e-05 0.0801315 -0.0319599 -0.0923049
0.000199682 0.000190662 8.74897e-05 -0.0659948 0.0852237 0.0989531
2.13748e-05 0.000185602 8.55318e-05 0.105198 -0.0457659 -0.0389964
4.26289e-05 0.00019326 9.51966e-05 -0.0230212 -0.061273 -0.0834587
7.25395e-05 5.43741e-10 0.000100548 -0.0500255 -0.0393339 -0.0440837
0.000101208 3.34665e-06 9.95085e-05 -0.0157294 -0.0206598 0.0256593
0.000126406 6.15232e-06 0.000103338 -0.0429777 0.0917898 0.0540902
0.000147698 1.75902e-05 0.00010513 -0.0262348 0.0853958 0.0186397
0.000171564 1.47466e-05 0.000104792 -0.00502339 -0.0661356 -0.0238297
0.000196672 1.27485e-05 0.000102535 -0.0106208 0.110401 0.0296879
2.23377e-05 8.7189e-06 0.000101457 0.0214679 -0.0534701 0.0091494
4.50934e-05 2.05105e-05 0.00010172 -0.030607 -0.0905834 -0.00359956
6.65776e-05 2.43201e-05 9.85757e-05 -0.149974 -0.00412097 -0.0060697
7.75639e-05 2.63132e-05 9.98222e-05 -0.239136 -0.00479406 -0.00249969
7.99313e-05 2.64321e-05 0.000103269 -0.214064 0.0223331 0.0621078
0.000147992 2.01786e-05 9.80296e-05 -0.00769659 -0.0154498 -0.028092
0.000169307 2.84932e-05 9.55715e-05 -0.0505876 -0.0189868 0.0423501
0.000199919 4.87698e-05 0.000114858 -0.00306021 -0.00780538 0.0793689
2.1895e-05 4.42678e-05 0.000101126 0.000937568 -0.0374506 -0.0242498
4.55392e-05 5.05484e-05 0.000101169 -0.057236 -0.00667167 0.0182859
7.77178e-05 4.37883e-05 0.00010435 -0.0148007 -0.036166 -0.0146162
9.70373e-05 5.05097e-05 9.82112e-05 -0.0296584 -0.0249579 -0.00104697
0.000122169 5.45916e-05 9.34085e-05 -0.010297 0.037196 -0.0440068
0.000148909 4.29366e-05 9.67198e-05 -0.0225022 -0.00895827 -0.0649674
0.000175589 5.15869e-05 9.75718e-05 0.0254596 -0.01271 -0.0353796
0.000197215 7.7947e-05 0.000100539 -0.00979496 -0.00662412 -0.00445558
2.86404e-05 6.80084e-05 9.59413e-05 0.0549111 -0.0214119 -0.0133522
4.75e-05 7.6734e-05 0.000101871 0.00112671 0.0338224 0.0240426
8.04392e-05 7.17056e-05 9.38386e-05 0.0116316 -0.00925318 -0.0331929
9.21254e-05 6.71958e-05 0.000104799 -0.04677 -0.0809426 0.0583189
0.000120886 7.45865e-05 9.61888e-05 0.000267995 -0.0154976 -0.0219837
0.000144479 7.87249e-05 9.38958e-05 -0.0490753 0.0258445 -0.0319027
0.000174083 7.23308e-05 9.06007e-05 -0.0212202 0.0132127 -0.0444386
4.29695e-05 0.000101312 0.000104628 0.235912 0.0317219 0.0140891
4.62167e-05 0.000101018 0.000102757 0.207844 -0.0321088 -0.00989557
5.84792e-05 0.000102788 0.000102019 0.0981906 0.00531284 0.0259514
7.89611e-05 9.82221e-05 0.000101248 0.0432909 0.0206364 0.0219866
0.000102902 9.95665e-05 0.000101072 0.0351149 0.0205083 -0.0311924
0.000130731 0.000102044 0.000100865 0.00455193 0.127812 0.033921
0.000156948 0.000110896 9.87596e-05 -0.0137755 0.0468139 0.0293147
0.000175144 0.000116116 9.74289e-05 0.0342687 -0.0538428 0.0184134
1.33161e-06 0.000111984 9.89205e-05 -0.000967311 0.0563594 -0.0194701
2.48637e-05 0.000108122 9.94974e-05 0.0589853 -0.0638893 0.0047286
4.81454e-05 0.000119568 0.000102411 0.0103344 -0.152325 -0.0354238
7.49105e-05 0.000122034 0.00010165 -0.0283464 -0.0215383 -0.00966563
0.00010311 0.000125102 9.97106e-05 0.00106655 0.029534 0.0170417
0.000128481 0.00013041 9.79455e-05 0.0250249 0.0818993 -0.0290704
0.000150334 0.000139752 9.73725e-05 -0.0447003 0.0859641 -0.00881188
0.000167997 0.000135421 9.78221e-05 -0.0665211 -0.0901937 0.0120714
0.000179944 0.000131717 9.56658e-05 -0.207303 0.0514964 -0.0755009
0.000175075 0.000128412 9.25639e-05 -0.280386 -0.174134 0.00286072
5.03022e-05 0.000145561 9.69481e-05 -0.0212261 -0.0162542 -0.0346075
7.7361e-05 0.000146859 0.000103802 0.00751785 -0.0421725 0.0472265
9.83815e-05 0.000152493 0.000101484 -0.0113556 0.00930057 0.0270525
0.000114841 0.000155259 9.24319e-05 -0.0713417 0.022516 -0.0637239
0.000151634 0.000150463 9.98287e-05 -0.0116106 0.0103794 0.00391738
0.000174439 0.000149991 0.000104501 -0.0255642 0.00656784 0.0200883
0.000196105 0.000171441 0.000102409 0.00445617 -0.0303682 0.0364324
2.35529e-05 0.000178129 9.85966e-05 -0.0309221 0.0282315 -0.0175198
4.55334e-05 0.000171537 0.000104131 -0.00269466 -0.000937158 0.0212732
7.50109e-05 0.000170667 9.97564e-05 0.000317148 -0.0312465 -0.00329034
9.43035e-05 0.000180935 0.000102082 -0.031048 0.0280462 0.0138751
0.000123332 0.00017642 9.99692e-05 -0.0208055 -0.00178974 0.0036611
0.000152569 0.000177937 0.000106401 0.0354709 -0.0148805 0.0426314
0.000177732 0.000172598 0.000103685 0.0124265 0.000795799 0.00931644
0.000195193 0.000195206 0.000120863 -0.0272048 -0.0220557 -0.0390628
2.92522e-05 0.000199687 0.000123032 0.00599599 -0.0144616 -0.0196677
5.41462e-05 2.26488e-06 0.000120198 0.0302377 0.0106855 -0.0499294
7.20335e-05 4.18667e-06 0.000124527 -0.027671 0.00783087 0.0105952
0.000149748 0.000199529 0.000121362 0.272608 0.0232733 -0.0525708
0.00014924 6.32622e-06 0.000117551 0.246773 0.0807923 0.00143472
0.000162175 1.48721e-05 0.000119298 0.104424 0.0364541 -0.0185395
0.000175638 1.53605e-05 0.000125087 0.0400954 -0.0728236 0.00525017
1.1916e-06 1.47224e-05 0.000124454 -0.0243817 0.0947183 -0.0433816
2.28856e-05 1.11885e-05 0.000123728 0.0167571 -0.0673687 0.016609
4.72252e-05 2.13841e-05 0.000124817 -0.00812632 -0.0766389 0.0358293
7.43771e-05 2.59405e-05 0.000126227 -0.00473461 -0.00713362 0.00143421
9.9323e-05 3.05775e-05 0.000127475 0.0386782 0.0708177 0.0111808
0.000125163 3.33912e-05 0.00012983 0.0174474 0.0601409 -0.00648062
0.000150472 3.8264e-05 0.000127686 -0.0439255 0.0609825 4.37354e-05
0.000173812 3.52948e-05 0.000126865 0.0341034 -0.0955287 0.0229266
1.80333e-06 3.70968e-05 0.000126152 -0.0549977 0.106136 0.0274134
2.65763e-05 3.44362e-05 0.000126597 0.0205927 -0.0817157 0.0226855
4.90516e-05 4.70354e-05 0.000124207 -0.0424602 -0.0693798 -0.0279512
6.99377e-05 5.40601e-05 0.000129527 -0.100431 -0.0195754 0.0244487
7.91051e-05 5.14607e-05 0.000128817 -0.230545 0.0299104 0.00649843
7.74261e-05 5.28325e-05 0.000130751 -0.268432 0.0313565 0.0361319
0.000150007 5.04536e-05 0.000122794 -0.00469312 0.0200398 0.00780254
0.000172022 4.75509e-05 0.000125099 -0.0171699 -0.00567036 0.000684442
9.24875e-07 7.66462e-05 0.000116403 0.00548077 0.0264847 -0.0626736
1.87231e-05 8.08418e-05 0.000123056 -0.0317048 0.0274854 -0.0335306
4.2327e-05 6.96431e-05 0.000123118 -0.0599182 -0.032702 -0.00559069
7.94128e-05 8.24074e-05 0.000121945 0.0328564 0.0704115 -0.0349592
0.000108161 7.7974e-05 0.000127429 0.0716638 0.0465451 0.0080451
0.000129578 6.99856e-05 0.000122907 0.0485978 -0.0193248 0.00670044
0.000146168 7.59023e-05 0.000128431 -0.0242946 -0.00973511 0.00757882
0.000176185 7.64012e-05 0.000123502 0.0247494 0.027447 -0.0319343
2.32612e-06 0.000102461 0.00012914 0.0138852 0.0123132 0.0368086
2.60989e-05 0.00010493 0.000122908 0.0351899 0.0224441 0.0159745
5.11857e-05 9.91759e-05 0.00013115 0.0168854 -0.0167869 0.0557804
7.26113e-05 9.90864e-05 0.000120536 -0.0274489 0.00263059 -0.0270704
0.000103672 9.99274e-05 0.00012845 0.0274729 -0.0236502 0.0225665
0.000120342 9.27011e-05 0.00013274 -0.0186247 -0.0581242 0.0447963
0.000147357 0.000104918 0.000131273 -0.0125439 0.0312352 0.0202214
0.000174049 9.81719e-05 0.000130391 0.0164108 -0.0165482 0.0457295
4.85196e-05 0.000126628 0.000128815 0.265051 -0.00126005 0.0667514
4.78642e-05 0.000123693 0.000130911 0.210359 -0.0137563 0.0185084
5.78309e-05 0.00012464 0.000125528 0.144849 0.0062001 0.000961043
7.76365e-05 0.000122544 0.000125442 0.0412058 0.0130594 0.0366356
0.000102249 0.000123986 0.000124565 0.0486417 -0.00191659 0.00318622
0.000127804 0.000129956 0.000126789 0.017513 0.0892414 0.00669864
0.000152461 0.000141017 0.000123476 -0.0600225 0.0679939 0.00247595
0.000174035 0.00013684 0.000125716 0.0436779 -0.107084 0.0152014
7.21502e-07 0.000135964 0.000126761 -0.029447 0.0986564 -0.00188967
2.66752e-05 0.000132664 0.000126412 0.033246 -0.0581394 0.0102036
4.93655e-05 0.000145543 0.000127698 -0.0101792 -0.0817016 0.0149163
7.37622e-05 0.000150599 0.000124966 -0.00379251 -0.0329488 0.0250429
9.69667e-05 0.000152206 0.000127653 -0.00657237 0.052536 -0.00258155
0.000121781 0.000154819 0.000131583 -4.71675e-05 0.0884285 0.0286272
0.000146782 0.000162517 0.000127504 -0.0606649 0.0324775 -0.0142919
0.000164839 0.000163689 0.000125637 -0.108354 -0.0793888 -0.0083775
0.000178325 0.000160659 0.00012515 -0.227318 0.0844853 -0.00442342
0.00017499 0.000158289 0.000124022 -0.27778 -0.138812 0.00218753
4.69047e-05 0.000169176 0.000124968 -0.0120602 -0.0398403 0.00369941
8.06427e-05 0.000171595 0.000124791 0.0553696 -0.0206937 0.0115124
0.000100924 0.000173157 0.000122873 0.0143656 0.00746771 0.00851142
0.000126594 0.000175419 0.000125688 -0.0242918 0.00536146 0.009311
0.000154226 0.000175615 0.000128781 0.0182332 0.00505469 -0.00273441
0.000181991 0.000164528 0.000123313 0.0683029 -0.0817548 -0.00379598
0.000196024 0.000196456 0.000147994 -0.0333995 -0.0203707 -0.020126
3.13276e-05 0.000198161 0.000145898 0.0458033 0.016407 -0.00794852
4.77921e-05 0.000199382 0.00015081 -0.0204522 -0.0238128 0.00937119
7.65702e-05 0.000193612 0.000148789 0.016216 -0.0445655 -0.0289289
9.83863e-05 1.93464e-06 0.00014342 0.0136014 -0.0111317 -0.057854
0.000129955 0.000199265 0.000149575 0.0329356 -0.0157876 -0.00699548
0.000156813 0.0001971 0.000146267 0.015351 -0.0248672 -0.0251092
0.000172219 2.51716e-06 0.000151446 -0.0313899 0.00866336 -0.00291074
0.0001963 2.88594e-05 0.00015862 -0.0242619 0.00250849 0.0631636
3.10435e-05 2.96309e-05 0.000138826 0.0288236 0.0424618 -0.0614599
5.28778e-05 2.13769e-05 0.000154697 0.0276746 -0.00959208 0.0245654
7.80229e-05 2.81033e-05 0.000151216 0.0155599 0.0319649 -0.0145123
0.00014616 2.472e-05 0.00014286 0.247448 0.0212552 -0.03123
0.000149253 3.31547e-05 0.000140193 0.234828 0.0858899 -0.0610993
0.000162561 4.20415e-05 0.000144279 0.116273 0.0447794 -0.00274917
0.000181294 3.82395e-05 0.0001448 0.0531939 -0.0820453 0.00885431
4.84115e-06 3.4056e-05 0.000148584 0.00408364 0.0819911 -0.00602764
2.23984e-05 3.17946e-05 0.000151105 0.0124516 -0.0832107 -0.00692981
4.36048e-05 4.25977e-05 0.000149628 -0.0370175 -0.0695579 -0.0369311
7.18638e-05 4.84298e-05 0.000149201 -0.0118981 -0.0230449 0.0182997
0.000100948 4.84572e-05 0.000144041 -0.0182322 -0.0193614 -0.00812258
0.000128778 5.45201e-05 0.000147008 0.0098021 0.0718296 -0.00724974
0.00015314 6.32485e-05 0.000149611 -0.0724974 0.0779355 -0.0578455
0.000175161 6.39647e-05 0.000148532 0.0269591 -0.0835624 -0.00089983
2.44007e-06 6.36839e-05 0.000148523 -0.00124411 0.0895131 0.0148264
2.49906e-05 5.90056e-05 0.000147275 0.0127305 -0.0707464 -0.0614062
4.79738e-05 6.63973e-05 0.000145182 -0.0437893 -0.0846972 -0.0326045
7.1197e-05 7.07214e-05 0.000147998 -0.084565 -0.0503177 -0.00689174
7.94117e-05 7.1513e-05 0.000145037 -0.195164 -0.0226078 -0.0348693
7.93835e-05 7.39541e-05 0.000151805 -0.266064 -0.00830314 -0.0225356
0.000149642 8.09954e-05 0.000152293 0.021119 0.0318296 0.0145136
0.000177427 7.75598e-05 0.000157921 0.0237955 0.00673157 0.0209641
0.000199396 0.000104028 0.000149878 -0.00480493 0.0396735 0.0133012
2.87966e-05 0.000103878 0.000147069 0.0117681 0.040023 -0.0340909
5.08265e-05 0.000106864 0.000151756 -0.0194288 0.0502843 -0.025413
7.1176e-05 9.67735e-05 0.000154333 -0.0103168 -0.0272242 0.0418598
0.000101392 0.00010385 0.000149444 0.00271296 0.0171487 -0.0252029
0.000128281 0.000103157 0.000147362 0.00929459 0.0263517 0.000853716
0.000152006 0.000100086 0.000148123 0.0105511 -0.0195209 -0.044963
0.00017786 0.000108531 0.000152361 0.00881172 0.0787384 0.0361302
4.69357e-06 0.000128267 0.000153732 0.023692 0.0196324 0.036284
2.56161e-05 0.000121327 0.000145015 -0.0196034 -0.0154621 -0.0213691
4.6937e-05 0.000129692 0.000146235 -0.000309355 -0.00527993 -0.057021
7.23739e-05 0.000121638 0.000150495 -0.0208461 -0.0478643 0.0197359
9.92513e-05 0.000118884 0.000152582 -0.0157698 -0.0259113 0.0412448
0.000127043 0.000128917 0.000151844 0.0265563 0.00187429 0.0165094
0.00014324 0.000121455 0.000143842 -0.0471358 -0.00309856 -0.0264196
0.000172774 0.000126816 0.000150792 -0.00793046 0.0149411 -0.0368522
4.74333e-05 0.000151411 0.00014503 0.271108 0.012513 -0.0141958
4.78855e-05 0.000150231 0.000147961 0.230583 0.0140951 -0.0333988
5.82154e-05 0.000148464 0.000150734 0.101028 -0.0302693 -0.00353674
7.8134e-05 0.000149441 0.000150137 0.054217 0.000992172 -0.0122518
0.000103977 0.000148824 0.000150337 0.0527975 0.0151382 0.00974955
0.000132333 0.000153554 0.000150775 0.051187 0.0818347 0.0356664
0.00015427 0.00016468 0.000151699 -0.0270507 0.108455 0.0713428
0.000176689 0.000161018 0.000155548 0.0359632 -0.105753 0.0282034
9.72527e-07 0.000159882 0.000154212 -0.0247586 0.0723721 0.0111706
2.46686e-05 0.000156946 0.000148085 0.0704055 -0.0964758 -0.00176157
4.95514e-05 0.000166638 0.000148572 0.0147833 -0.0808518 -0.00218715
7.64103e-05 0.000171224 0.000147804 0.0231175 -0.0139253 0.0283178
0.000106663 0.000173058 0.000148158 0.0599756 0.00236537 -0.0441328
0.000133463 0.000180615 0.000155416 0.0391154 0.0913223 0.0638013
0.000150918 0.000193428 0.000164952 -0.0958903 0.0387998 0.0856672
0.000164238 0.000188043 0.00016465 -0.124968 -0.105386 -0.0791304
0.000178367 0.000189571 0.000163201 -0.213443 0.115813 0.075338
0.000168024 0.000183248 0.000154146 -0.241406 -0.109612 -0.127372
